x,y,z
0,5,0
-2.5,-2.5,0
2.5,-2.5,0
-2.08666e-23,5,0
-2.5,-2.5,0
2.5,-2.5,0
-1.24711e-22,5,0
-2.5,-2.5,0
2.5,-2.5,0
-4.66548e-22,5,0
-2.5,-2.5,0
2.5,-2.5,0
-1.35906e-21,5,0
-2.5,-2.5,0
2.5,-2.5,0
-3.31802e-21,5,0
-2.5,-2.5,0
2.5,-2.5,0
-7.11819e-21,5,0
-2.5,-2.5,0
2.5,-2.5,0
-1.38445e-20,5,0
-2.49999,-2.5,0
2.49999,-2.5,0
-2.49363e-20,4.99999,0
-2.49999,-2.5,0
2.49999,-2.5,0
-4.22545e-20,4.99999,0
-2.49999,-2.5,0
2.49999,-2.5,0
-6.81344e-20,4.99999,0
-2.49999,-2.5,0
2.49999,-2.5,0
-1.05424e-19,4.99999,0
-2.49999,-2.5,0
2.49999,-2.5,0
-1.57544e-19,4.99999,0
-2.49998,-2.49999,0
2.49998,-2.49999,0
-2.28556e-19,4.99999,0
-2.49998,-2.49999,0
2.49998,-2.49999,0
-3.23186e-19,4.99999,0
-2.49998,-2.49999,0
2.49998,-2.49999,0
-4.46897e-19,4.99998,0
-2.49998,-2.49999,0
2.49998,-2.49999,0
-6.05934e-19,4.99998,0
-2.49997,-2.49999,0
2.49997,-2.49999,0
-8.0739e-19,4.99998,0
-2.49997,-2.49999,0
2.49997,-2.49999,0
-1.05925e-18,4.99998,0
-2.49997,-2.49999,0
2.49997,-2.49999,0
-1.37043e-18,4.99998,0
-2.49996,-2.49999,0
2.49996,-2.49999,0
-1.75084e-18,4.99997,0
-2.49996,-2.49999,0
2.49996,-2.49999,0
-2.21145e-18,4.99997,0
-2.49996,-2.49998,0
2.49996,-2.49998,0
-2.76432e-18,4.99997,0
-2.49995,-2.49998,0
2.49995,-2.49998,0
-3.4227e-18,4.99996,0
-2.49995,-2.49998,0
2.49995,-2.49998,0
-4.201e-18,4.99996,0
-2.49994,-2.49998,0
2.49994,-2.49998,0
-5.1149e-18,4.99996,0
-2.49994,-2.49998,0
2.49994,-2.49998,0
-6.1814e-18,4.99995,0
-2.49993,-2.49998,0
2.49993,-2.49998,0
-7.41886e-18,4.99995,0
-2.49993,-2.49998,0
2.49993,-2.49998,0
-8.84709e-18,4.99995,0
-2.49992,-2.49997,0
2.49992,-2.49997,0
-1.04873e-17,4.99994,0
-2.49992,-2.49997,0
2.49992,-2.49997,0
-1.23623e-17,4.99994,0
-2.49991,-2.49997,0
2.49991,-2.49997,0
-1.44965e-17,4.99994,0
-2.49991,-2.49997,0
2.49991,-2.49997,0
-1.69158e-17,4.99993,0
-2.4999,-2.49997,0
2.4999,-2.49997,0
-1.9648e-17,4.99993,0
-2.49989,-2.49996,0
2.49989,-2.49996,0
-2.27223e-17,4.99992,0
-2.49989,-2.49996,0
2.49989,-2.49996,0
-2.617e-17,4.99992,0
-2.49988,-2.49996,0
2.49988,-2.49996,0
-3.00242e-17,4.99992,0
-2.49987,-2.49996,0
2.49987,-2.49996,0
-3.43198e-17,4.99991,0
-2.49987,-2.49996,0
2.49987,-2.49996,0
-3.90936e-17,4.99991,0
-2.49986,-2.49995,0
2.49986,-2.49995,0
-4.43845e-17,4.9999,0
-2.49985,-2.49995,0
2.49985,-2.49995,0
-5.02335e-17,4.9999,0
-2.49985,-2.49995,0
2.49985,-2.49995,0
-5.66835e-17,4.99989,0
-2.49984,-2.49995,0
2.49984,-2.49995,0
-6.37799e-17,4.99989,0
-2.49983,-2.49994,0
2.49983,-2.49994,0
-7.15699e-17,4.99988,0
-2.49982,-2.49994,0
2.49982,-2.49994,0
-8.01033e-17,4.99988,0
-2.49981,-2.49994,0
2.49981,-2.49994,0
-8.9432e-17,4.99987,0
